Date,Coin,actual,predicted,Residual
2023-06-15,zec,-0.414099097932301,-0.4145002805624329,0.00040118263013189104
2023-06-16,zec,-0.4140477215364899,-0.4145442784820701,0.0004965569455802066
2023-06-17,zec,-0.4140321529316986,-0.414520252522068,0.0004880995903693841
2023-06-18,zec,-0.414018919617626,-0.41450406684544844,0.0004851472278224467
2023-06-19,zec,-0.4139823333963666,-0.4144829865698757,0.0005006531735091135
2023-06-20,zec,-0.4139706569427732,-0.4144757586602257,0.0005051017174524941
2023-06-21,zec,-0.4138982629304939,-0.4144122429708747,0.0005139800403807793
2023-06-22,zec,-0.4139901176987622,-0.41445959524850073,0.0004694775497385284
2023-06-23,zec,-0.4137853905457573,-0.4143315837457537,0.0005461931999963809
2023-06-24,zec,-0.4137355710104254,-0.41431759642669114,0.0005820254162657301
2023-06-25,zec,-0.413649165253834,-0.4142515816048473,0.000602416351013324
2023-06-26,zec,-0.4136639554283857,-0.414261653664527,0.0005976982361413086
2023-06-27,zec,-0.413668626009823,-0.4142869760919355,0.0006183500821124732
2023-06-28,zec,-0.4137768278131222,-0.41443219467891224,0.0006553668657900413
2023-06-29,zec,-0.4137176671149154,-0.41441351774758406,0.0006958506326686376
2023-06-30,zec,-0.413380606821185,-0.41421596782500714,0.0008353610038221437
2023-07-01,zec,-0.4133759362397476,-0.414179665423605,0.0008037291838574045
2023-07-02,zec,-0.4134701262987347,-0.41426020924463397,0.0007900829458992731
2023-07-03,zec,-0.4134436596705896,-0.41422749625420763,0.000783836583618025
2023-07-04,zec,-0.4134343185077148,-0.41420804583730264,0.0007737273295878588
2023-07-05,zec,-0.4135573104855656,-0.4142826170128674,0.0007253065273017945
2023-07-06,zec,-0.4136476083933549,-0.414408232168813,0.0007606237754581024
2023-07-07,zec,-0.4137223376963528,-0.4144310944816432,0.0007087567852904209
2023-07-08,zec,-0.4137830552550386,-0.41448394881799083,0.0007008935629522206
2023-07-09,zec,-0.4138017375807881,-0.4144795897854653,0.0006778522046771984
2023-07-10,zec,-0.4137713788014452,-0.414459572007642,0.0006881932061967855
2023-07-11,zec,-0.4137698219409661,-0.41442601777130667,0.0006561958303405446
2023-07-12,zec,-0.4137488043244979,-0.414386337813196,0.0006375334886981054
2023-07-13,zec,-0.4134600067056204,-0.4141174374831321,0.0006574307775117361
2023-07-14,zec,-0.4135394065900557,-0.41419788388711404,0.000658477297058313
2023-07-15,zec,-0.4135861124044295,-0.4142389161597913,0.0006528037553618082
2023-07-16,zec,-0.4136226986256889,-0.41427892241194586,0.0006562237862569598
2023-07-17,zec,-0.4134942576361611,-0.4142075311394383,0.000713273503277212
2023-07-18,zec,-0.4135938967068251,-0.41421991903237254,0.0006260223255474262
2023-07-19,zec,-0.4135876692649085,-0.41423637887560405,0.0006487096106955748
2023-07-20,zec,-0.4135954535673042,-0.4142330645967602,0.0006376110294559756
2023-07-21,zec,-0.4135752143810756,-0.4142724179680218,0.0006972035869461934
2023-07-22,zec,-0.4135861124044295,-0.41431616282872274,0.0007300504242932493
2023-07-23,zec,-0.4135612026367635,-0.4143101926745997,0.0007489900378361836
2023-07-24,zec,-0.4136982063589264,-0.4144479170385291,0.000749710679602722
2023-07-25,zec,-0.4137052122310825,-0.414335155142681,0.0006299429115985133
2023-07-26,zec,-0.4136896436262912,-0.414308987039376,0.0006193434130848385
2023-07-27,zec,-0.4136841946146143,-0.41437151720600574,0.000687322591391426
2023-07-28,zec,-0.4136374888002405,-0.4142952132903416,0.000657724490101097
2023-07-29,zec,-0.413661620137667,-0.4143085700499208,0.0006469499122537803
2023-07-30,zec,-0.4137005416496451,-0.4143480750576656,0.0006475334080204842
2023-07-31,zec,-0.4136678475795835,-0.41431712036819707,0.0006492727886135419
2023-08-01,zec,-0.4136476083933549,-0.4142997945742552,0.0006521861809002938
2023-08-02,zec,-0.4137207808358737,-0.4142898591150144,0.0005690782791407112
2023-08-03,zec,-0.4137153318241968,-0.41420224578621373,0.0004869139620169438
2023-08-04,zec,-0.4137635944990496,-0.4142660847629844,0.000502490263934785
2023-08-05,zec,-0.4137456906035397,-0.41424524825886166,0.0004995576553219472
2023-08-06,zec,-0.4137410200221023,-0.4142181349598419,0.0004771149377396089
2023-08-07,zec,-0.4137534749059353,-0.41421520239786136,0.0004617274919260783
2023-08-08,zec,-0.4137262298475507,-0.41419948685391683,0.00047325700636613455
2023-08-09,zec,-0.4137316788592275,-0.41421774356534763,0.0004860647061201151
2023-08-10,zec,-0.4137355710104254,-0.41422082107040986,0.0004852500599844545
2023-08-11,zec,-0.4137200024056341,-0.4142668671135183,0.000546864707884176
2023-08-12,zec,-0.4137495827547375,-0.4143072903022989,0.0005577075475614035
2023-08-13,zec,-0.4136966494984473,-0.4142770377109295,0.0005803882124821858
2023-08-14,zec,-0.4137231161265924,-0.4143164240552961,0.0005933079287037124
2023-08-15,zec,-0.4138367669415685,-0.41438587235926333,0.0005491054176948174
2023-08-16,zec,-0.4139457471751072,-0.41446197783342137,0.0005162306583141874
2023-08-17,zec,-0.4141278998511647,-0.4146060920397089,0.00047819218854416867
2023-08-18,zec,-0.4141271214209251,-0.4145665859908396,0.000439464569914505
2023-08-19,zec,-0.4140889783391867,-0.4145478660935145,0.00045888775432784135
2023-08-20,zec,-0.414068739152958,-0.4145383380073697,0.00046959885441172355
2023-08-21,zec,-0.4140897567694262,-0.4145682805861366,0.00047852381671037447
2023-08-22,zec,-0.4140788587460723,-0.4145786164638636,0.000499757717791316
2023-08-23,zec,-0.4140414940945733,-0.41454639308278524,0.0005048989882119326
2023-08-24,zec,-0.4140952057811031,-0.4145582648650709,0.0004630590839678206
2023-08-25,zec,-0.4140757450251141,-0.41460592805816243,0.0005301830330483592
2023-08-26,zec,-0.4140858646182284,-0.4146029394108886,0.0005170747926602215
2023-08-27,zec,-0.4140718528739163,-0.41458128469242167,0.0005094318185053792
2023-08-28,zec,-0.4140516136876876,-0.4145514928132065,0.0004998791255189095
2023-08-29,zec,-0.4139714353730127,-0.41445984105971523,0.0004884056867025532
2023-08-30,zec,-0.4139807765358875,-0.41446415913618356,0.0004833826002960673
2023-08-31,zec,-0.414099097932301,-0.4145191101668689,0.0004200122345678903
2023-09-01,zec,-0.4141380194442791,-0.4145046251892213,0.00036660574494223885
2023-09-02,zec,-0.4141006547927801,-0.414482248926141,0.0003815941333609185
2023-09-03,zec,-0.414099097932301,-0.41446947870275136,0.00037038077045037365
2023-09-04,zec,-0.4141170018278108,-0.4144868943916723,0.0003698925638614958
2023-09-05,zec,-0.414113109676613,-0.4144830150596403,0.00036990538302728027
2023-09-06,zec,-0.414068739152958,-0.4145620172566761,0.0004932781037180756
2023-09-07,zec,-0.4140640685715206,-0.414495944321982,0.0004318757504613857
2023-09-08,zec,-0.4140773018855931,-0.41451836435369754,0.00044106246810443617
2023-09-09,zec,-0.4140523921179272,-0.4145029270654246,0.0004505349474973608
2023-09-10,zec,-0.4140920920601449,-0.41453051731731017,0.0004384252571652536
2023-09-11,zec,-0.4141092175254153,-0.4145395418139617,0.00043032428854639093
2023-09-12,zec,-0.4140967626415822,-0.41458180076466167,0.00048503812307948424
2023-09-13,zec,-0.4140531705481668,-0.41456141665624086,0.0005082461080740397
2023-09-14,zec,-0.4140516136876876,-0.41452479160226563,0.0004731779145780157
2023-09-15,zec,-0.4139916745592413,-0.4144936444213973,0.0005019698621560043
2023-09-16,zec,-0.4139971235709183,-0.4145040275641034,0.0005069039931851482
2023-09-17,zec,-0.4140391588038546,-0.4145514757379009,0.0005123169340462974
2023-09-18,zec,-0.4140484999667294,-0.4145542814813535,0.000505781514624104
2023-09-19,zec,-0.4140158058966677,-0.41451325911689124,0.0004974532202235427
2023-09-20,zec,-0.4139893392685227,-0.4145451713063664,0.0005558320378437065
2023-09-21,zec,-0.4139893392685227,-0.4145410141508558,0.0005516748823330975
2023-09-22,zec,-0.4139465256053468,-0.4145031834590897,0.0005566578537429256
2023-09-23,zec,-0.4139519746170237,-0.4144818391881558,0.0005298645711320771
2023-09-24,zec,-0.4140134706059491,-0.4145047809733856,0.0004913103674364927
2023-09-25,zec,-0.4139924529894809,-0.414472777516135,0.00048032452665408565
2023-09-26,zec,-0.4139823333963666,-0.41446882550363684,0.00048649210727025327
2023-09-27,zec,-0.4139963451406787,-0.41439716134442284,0.0004008162037441587
2023-09-28,zec,-0.4139636510706171,-0.41442288920244075,0.00045923813182363604
2023-09-29,zec,-0.4139473040355863,-0.41439614903824157,0.0004488450026552404
2023-09-30,zec,-0.4139301785703159,-0.414389907091039,0.00045972852072312387
2023-10-01,zec,-0.4138398806625267,-0.41433013517666284,0.0004902545141361458
2023-10-02,zec,-0.4138982629304939,-0.41437903012195504,0.0004807671914611178
2023-10-03,zec,-0.4139465256053468,-0.41432047246293974,0.000373946857592955
2023-10-04,zec,-0.4139161668260038,-0.41437687133169676,0.00046070450569296595
2023-10-05,zec,-0.4139146099655247,-0.4142853023183507,0.00037069235282599644
2023-10-06,zec,-0.4139473040355863,-0.4143499683660377,0.0004026643304513855
2023-10-07,zec,-0.4139231726981598,-0.41433944056538224,0.0004162678672224307
2023-10-08,zec,-0.4139831118266062,-0.41438149722834106,0.0003983854017348687
2023-10-09,zec,-0.4140352666526568,-0.41442523338045306,0.00038996672779628705
2023-10-10,zec,-0.4140422725248129,-0.4144270614198441,0.0003847888950311851
2023-10-11,zec,-0.4140757450251141,-0.4144782476834967,0.000402502658382653
2023-10-12,zec,-0.4141162233975712,-0.4144511151826462,0.00033489178507500883
2023-10-13,zec,-0.414081194036791,-0.41452563515193086,0.00044444111513985973
2023-10-14,zec,-0.4140835293275097,-0.41450933946593993,0.0004258101384302382
2023-10-15,zec,-0.4140671822924789,-0.4144959615859166,0.0004287792934377088
2023-10-16,zec,-0.4140321529316986,-0.414452564524431,0.0004204115927324281
2023-10-17,zec,-0.4141107743858944,-0.4145362171162806,0.00042544273038619407
2023-10-18,zec,-0.4140975410718218,-0.41453164450539526,0.0004341034335734739
2023-10-19,zec,-0.4140773018855931,-0.4145103648358923,0.00043306295029921227
2023-10-20,zec,-0.4140547274086458,-0.414406513457419,0.0003517860487732283
2023-10-21,zec,-0.4140274823502612,-0.4143947214630649,0.0003672391128036745
2023-10-22,zec,-0.4140111353152304,-0.4144028867647387,0.0003917514495082597
2023-10-23,zec,-0.4139029335119312,-0.41431824409315454,0.0004153105812233493
2023-10-24,zec,-0.4138826943257026,-0.414396651645083,0.0005139573193803648
2023-10-25,zec,-0.4138912570583378,-0.4142316880002652,0.0003404309419274276
2023-10-26,zec,-0.4138562276975576,-0.4142455647899804,0.00038933709242283676
2023-10-27,zec,-0.413899819790973,-0.41428867854933726,0.0003888587583642522
2023-10-28,zec,-0.4138593414185158,-0.41423686040107904,0.0003775189825632186
2023-10-29,zec,-0.4138227551972563,-0.4142094923709091,0.0003867371736527847
2023-10-30,zec,-0.4138095218831838,-0.41418125541392464,0.0003717335307408254
2023-10-31,zec,-0.4138219767670168,-0.4142115958742913,0.0003896191072744748
2023-11-01,zec,-0.4137923964179134,-0.4141490853070938,0.0003566888891804454
2023-11-02,zec,-0.4138881433373796,-0.4143382721813304,0.0004501288439507922
2023-11-03,zec,-0.4138686825813905,-0.41330003486893946,-0.0005686477124510203
2023-11-04,zec,-0.413830539499652,-0.4132382911875674,-0.0005922483120845978
2023-11-05,zec,-0.4137947317086322,-0.41319276645573805,-0.0006019652528941322
2023-11-06,zec,-0.4137044338008429,-0.4131035199598883,-0.0006009138409545645
2023-11-07,zec,-0.4137488043244979,-0.41315131546230877,-0.0005974888621891328
2023-11-08,zec,-0.4136834161843747,-0.41310380041101274,-0.0005796157733619633
2023-11-09,zec,-0.4137238945568319,-0.41322259865888983,-0.0005012958979420667
2023-11-10,zec,-0.4136585064167087,-0.4131010228626092,-0.0005574835540995138
2023-11-11,zec,-0.4136592848469483,-0.41312719898033884,-0.0005320858666094663
2023-11-12,zec,-0.4135946751370646,-0.41304188165187383,-0.0005527934851907723
2023-11-13,zec,-0.4137168886846759,-0.4131622272664554,-0.0005546614182204701
2023-11-14,zec,-0.4137417984523419,-0.4132086386226677,-0.000533159829674168
2023-11-15,zec,-0.4136662907191044,-0.413077831628511,-0.0005884590905933518
2023-11-16,zec,-0.4137254514173111,-0.41313568442871007,-0.0005897669886010259
2023-11-17,zec,-0.4137402415918627,-0.4132168359483891,-0.0005234056434735845
2023-11-18,zec,-0.4137752709526431,-0.41325362170447155,-0.0005216492481715518
2023-11-19,zec,-0.4137488043244979,-0.41320711448071057,-0.0005416898437873297
2023-11-20,zec,-0.4137690435107266,-0.4132285221467216,-0.0005405213640049533
2023-11-21,zec,-0.4139387413029511,-0.4133643007240393,-0.0005744405789118168
2023-11-22,zec,-0.4138040728715069,-0.41327662210704885,-0.0005274507644580373
2023-11-23,zec,-0.4137799415340804,-0.4132404316672184,-0.0005395098668619647
2023-04-26,zrx,-0.4160048678924193,-0.4160079709328032,3.103040383867217e-06
2023-04-27,zrx,-0.4160042172025821,-0.4160085071986969,4.289996114792416e-06
2023-04-28,zrx,-0.4160044807790612,-0.4160094950425147,5.01426345350664e-06
2023-04-29,zrx,-0.4160045225029221,-0.41601010715069653,5.584647774448115e-06
2023-04-30,zrx,-0.4160049757050075,-0.4160110587724553,6.083067447815171e-06
2023-05-01,zrx,-0.4160057056390431,-0.4160122848283868,6.5791893437139315e-06
2023-05-02,zrx,-0.4160056157303505,-0.4160120379609425,6.42223059199587e-06
2023-05-03,zrx,-0.4160053536328889,-0.41601151024550037,6.15661261149647e-06
2023-05-04,zrx,-0.4160057910328404,-0.4160113990397451,5.608006904689322e-06
2023-05-05,zrx,-0.4160052293954226,-0.41601159150207323,6.362106650614763e-06
2023-05-06,zrx,-0.4160061519130995,-0.4160123823426005,6.230429501041801e-06
2023-05-07,zrx,-0.4160064504410964,-0.41601267725542906,6.2268143326549286e-06
2023-05-08,zrx,-0.4160081834603387,-0.4160146634411428,6.479980804108276e-06
2023-05-09,zrx,-0.4160078392384868,-0.4160144450618769,6.605823390126719e-06
2023-05-10,zrx,-0.4160072770561677,-0.4160133899821216,6.112925953927206e-06
2023-05-11,zrx,-0.4160081415029488,-0.41601420170796827,6.060205019475795e-06
2023-05-12,zrx,-0.416007881974307,-0.41601457658966573,6.694615358737721e-06
2023-05-13,zrx,-0.4160080633485527,-0.41601449866477647,6.435316223740717e-06
2023-05-14,zrx,-0.416007664558741,-0.4160141981851218,6.5336263808113415e-06
2023-05-15,zrx,-0.4160076261821303,-0.4160139562633617,6.3300812314093235e-06
2023-05-16,zrx,-0.4160070755984218,-0.41601380527149884,6.729673077021658e-06
2023-05-17,zrx,-0.4160068763202805,-0.4160139283072006,7.0519869200813545e-06
2023-05-18,zrx,-0.4160071573335969,-0.41601449016937686,7.332835779971791e-06
2023-05-19,zrx,-0.4160071499385097,-0.4160147394340295,7.589495519821909e-06
2023-05-20,zrx,-0.4160071808421902,-0.41601487130735293,7.690465162746296e-06
2023-05-21,zrx,-0.4160077958799224,-0.41601539188174846,7.596001826037924e-06
2023-05-22,zrx,-0.4160077871615038,-0.41601551242434187,7.725262838098601e-06
2023-05-23,zrx,-0.4160072587630571,-0.4160151155979656,7.856834908503973e-06
2023-05-24,zrx,-0.4160077608505617,-0.4160149980254324,7.237174870722285e-06
2023-05-25,zrx,-0.4160079936790463,-0.4160160404482941,8.046769247815888e-06
2023-05-26,zrx,-0.4160079426918656,-0.4160160869403602,8.144248494601491e-06
2023-05-27,zrx,-0.4160078436755391,-0.4160158674985601,8.023823021008347e-06
2023-05-28,zrx,-0.4160072414040628,-0.4160152258750355,7.984470972666191e-06
2023-05-29,zrx,-0.416007333025302,-0.41601513519090005,7.802165598036481e-06
2023-05-30,zrx,-0.4160070235992817,-0.4160147974361804,7.7738368987057e-06
2023-05-31,zrx,-0.416007430406925,-0.4160148885351532,7.458128228221561e-06
2023-06-01,zrx,-0.4160078941956617,-0.4160150712813232,7.177085661502769e-06
2023-06-02,zrx,-0.4160077677007477,-0.4160155852308325,7.817530084774926e-06
2023-06-03,zrx,-0.4160078021852074,-0.41601542744085657,7.625255649179596e-06
2023-06-04,zrx,-0.4160077474615615,-0.4160154091204082,7.661658846691566e-06
2023-06-05,zrx,-0.4160089987881716,-0.41601695946773365,7.960679562046824e-06
2023-06-06,zrx,-0.4160086301236101,-0.4160167408845956,8.110760985502452e-06
2023-06-07,zrx,-0.4160094868639319,-0.41601746949265334,7.982628721425744e-06
2023-06-08,zrx,-0.4160093237827966,-0.4160173463622896,8.022579493005555e-06
2023-06-09,zrx,-0.4160094336193035,-0.4160176595224114,8.225903107894617e-06
2023-06-10,zrx,-0.4160114313826702,-0.4160200422071042,8.610824433985531e-06
2023-06-11,zrx,-0.4160112250208138,-0.41601946286333163,8.23784251785531e-06
2023-06-12,zrx,-0.4160115177884269,-0.4160196962977293,8.17850930240338e-06
2023-06-13,zrx,-0.4160113448212276,-0.4160198545196527,8.509698425085421e-06
2023-06-14,zrx,-0.4160117784847141,-0.4160206525532423,8.874068528175183e-06
2023-06-15,zrx,-0.4160114961480662,-0.41601983736571874,8.341217652529931e-06
2023-06-16,zrx,-0.4160113450547567,-0.4160200387108348,8.693656078140322e-06
2023-06-17,zrx,-0.4160110924541439,-0.4160196632727933,8.57081864941156e-06
2023-06-18,zrx,-0.4160113252047856,-0.4160198643945765,8.539189790879309e-06
2023-06-19,zrx,-0.4160110772747543,-0.41601967917893484,8.601904180560727e-06
2023-06-20,zrx,-0.416010614887192,-0.416019285520475,8.67063328302553e-06
2023-06-21,zrx,-0.4160098698516097,-0.4160184057353211,8.535883711413561e-06
2023-06-22,zrx,-0.4160100220347216,-0.41601853108917164,8.509054450045461e-06
2023-06-23,zrx,-0.4160092311495981,-0.41601783199035064,8.600840752548411e-06
2023-06-24,zrx,-0.416008912148886,-0.4160171975140575,8.285365171500914e-06
2023-06-25,zrx,-0.4160087755343789,-0.41601693570123177,8.160166852844153e-06
2023-06-26,zrx,-0.4160082901052815,-0.41601705484093005,8.764735648536526e-06
2023-06-27,zrx,-0.4160079561587088,-0.4160168233913382,8.867232629439226e-06
2023-06-28,zrx,-0.416009604251212,-0.4160181904709359,8.58621972393836e-06
2023-06-29,zrx,-0.4160092063176735,-0.41601866121865266,9.454900979144476e-06
2023-06-30,zrx,-0.4160083585292996,-0.416018128229799,9.769700499373535e-06
2023-07-01,zrx,-0.4160078059995156,-0.41601745343380536,9.647434289772328e-06
2023-07-02,zrx,-0.4160082409084903,-0.4160177137915419,9.472883051586667e-06
2023-07-03,zrx,-0.4160079514881273,-0.4160173939761121,9.44248798478986e-06
2023-07-04,zrx,-0.4160081878973911,-0.41601771289369244,9.524996301357724e-06
2023-07-05,zrx,-0.416007466526088,-0.4160164074785076,8.940952419600467e-06
2023-07-06,zrx,-0.4160089531721596,-0.41601894554307395,9.992370914368998e-06
