Date,Coin,actual,predicted,Residual
2023-03-28,yfi,0.2420117275060523,0.25919606176204346,-0.017184334255991168
2023-03-29,yfi,0.2687414650721392,0.2717123111282293,-0.002970846056090104
2023-03-30,yfi,0.2636170588051013,0.27217435358527725,-0.008557294780175972
2023-03-31,yfi,0.2687687101305239,0.2797961793043382,-0.011027469173814308
2023-04-01,yfi,0.26719316732565,0.2833321203379769,-0.016138953012326873
2023-04-02,yfi,0.2495095675735155,0.2731515435393406,-0.023641975965825124
2023-04-03,yfi,0.236388347455455,0.2580449789501015,-0.021656631494646472
2023-04-04,yfi,0.2533557913871924,0.2783033209977076,-0.024947529610515218
2023-04-05,yfi,0.2556988664082745,0.28301019979701125,-0.027311333388736758
2023-04-06,yfi,0.2458182513775116,0.2747711076855747,-0.02895285630806313
2023-04-07,yfi,0.255022410530095,0.2768853646973988,-0.021862954167303772
2023-04-08,yfi,0.2591395280671394,0.28215382477756856,-0.02301429671042915
2023-04-09,yfi,0.2571490819445789,0.28058160868837406,-0.023432526743795146
2023-04-10,yfi,0.2618842730918358,0.2802218491274716,-0.018337576035635794
2023-04-11,yfi,0.301365476412191,0.3139067551828159,-0.012541278770624886
2023-04-12,yfi,0.3123211036037894,0.32797921660072565,-0.015658112996936258
2023-04-13,yfi,0.2916444395805382,0.309708354719494,-0.018063915138955777
2023-04-14,yfi,0.3049415849327396,0.32495614821705576,-0.020014563284316167
2023-04-15,yfi,0.2931507020940911,0.30935571619876095,-0.016205014104669846
2023-04-16,yfi,0.3021758222915752,0.30890490529685755,-0.006729083005282355
2023-04-17,yfi,0.280629651690733,0.2880904303080543,-0.007460778617321306
2023-04-18,yfi,0.2895068701427005,0.2961151283973505,-0.006608258254650001
2023-04-19,yfi,0.2380386195633269,0.2514046509655674,-0.013366031402240519
2023-04-20,yfi,0.2258491804420224,0.25366589908709536,-0.027816718645072958
2023-04-21,yfi,0.2236462228640615,0.25838097186680065,-0.03473474900273915
2023-04-22,yfi,0.2292221186700455,0.2628708718262045,-0.033648753156159006
2023-04-23,yfi,0.2262889935273751,0.2586228331786513,-0.0323338396512762
2023-04-24,yfi,0.2072945172518179,0.24136931858530758,-0.03407480133348967
2023-04-25,yfi,0.2138574626015668,0.2505827532702662,-0.036725290668699395
2023-04-26,yfi,0.2252964949719333,0.26213618316826576,-0.03683968819633246
2023-04-27,yfi,0.228133094764898,0.25184967129920266,-0.023716576534304673
2023-04-28,yfi,0.2234259271062654,0.2625527834399657,-0.03912685633370028
2023-04-29,yfi,0.2285355431987516,0.2647129230717482,-0.0361773798729966
2023-04-30,yfi,0.2190597118925609,0.25665418966043535,-0.037594477767874446
2023-05-01,yfi,0.2042189393753076,0.23774371681510517,-0.033524777439797565
2023-05-02,yfi,0.2045536643783194,0.2468195628492379,-0.042265898470918495
2023-05-03,yfi,0.2141011112665497,0.25355702765769617,-0.039455916391146456
2023-05-04,yfi,0.2102284208247278,0.2582306510200324,-0.048002230195304585
2023-05-05,yfi,0.2188028299135054,0.2609467498288771,-0.042143919915371725
2023-05-06,yfi,0.1993335111918152,0.24767927537741924,-0.048345764185604045
2023-05-07,yfi,0.1972286358240391,0.23975034669861028,-0.042521710874571184
2023-05-08,yfi,0.1476184982265006,0.19525683945620184,-0.04763834122970123
2023-05-09,yfi,0.1542577297397266,0.20281659892954,-0.04855886918981339
2023-05-10,yfi,0.1332408917017867,0.19145924977320036,-0.05821835807141365
2023-05-11,yfi,0.1025037952624337,0.16206172243742603,-0.05955792717499234
2023-05-12,yfi,0.1247848040094225,0.16800566475436587,-0.04322086074494337
2023-05-13,yfi,0.1105138424275287,0.16694391699615227,-0.056430074568623576
2023-05-14,yfi,0.115803275905354,0.17601837031681325,-0.06021509441145925
2023-05-15,yfi,0.1205960708903384,0.1832038640731965,-0.0626077931828581
2023-05-16,yfi,0.1141646802510755,0.1689124090875496,-0.054747728836474094
2023-05-17,yfi,0.1152054414813702,0.16589709382166068,-0.05069165234029048
2023-05-18,yfi,0.1052929108107851,0.14677585182312228,-0.04148294101233718
2023-05-19,yfi,0.1029218123010786,0.13993328637248553,-0.03701147407140694
2023-05-20,yfi,0.1052391991242553,0.13689137469962107,-0.03165217557536576
2023-05-21,yfi,0.0963331787534242,0.1382058368998928,-0.041872658146468594
2023-05-22,yfi,0.1026485832869923,0.1357951169833092,-0.0331465336963169
2023-05-23,yfi,0.1085996824684454,0.1359327597608169,-0.0273330772923715
2023-05-24,yfi,0.0854639573184172,0.1303913105611004,-0.044927353242683196
2023-05-25,yfi,0.0745713829762234,0.11200483636297238,-0.037433453386748985
2023-05-26,yfi,0.0828741199113938,0.11804343742833016,-0.03516931751693636
2023-05-27,yfi,0.0923406100547096,0.1281250225266818,-0.035784412471972185
2023-05-28,yfi,0.1051847090074859,0.14108264803459913,-0.03589793902711323
2023-05-29,yfi,0.1041478399283891,0.14330672673416656,-0.03915888680577746
2023-05-30,yfi,0.0999949146003248,0.14075099475214506,-0.040756080151820265
2023-05-31,yfi,0.0898737646255371,0.13463263430995354,-0.04475886968441643
2023-06-01,yfi,0.0862781953489993,0.1316893166413776,-0.04541112129237829
2023-06-02,yfi,0.0927056938370644,0.12801198557123644,-0.035306291734172046
2023-06-03,yfi,0.0922705513331491,0.12919157737935424,-0.036921026046205146
2023-06-04,yfi,0.088915517000636,0.13234845052084973,-0.043432933520213726
2023-06-05,yfi,0.0481576880873988,0.09050159910173257,-0.04234391101433377
2023-06-06,yfi,0.0644120899196971,0.10606581732384433,-0.04165372740414723
2023-06-07,yfi,0.0504268122357226,0.08648266891600542,-0.03605585668028282
2023-06-08,yfi,0.0505972884581867,0.09176529460480883,-0.041168006146622124
2023-06-09,yfi,0.0450486377105874,0.08951432927179344,-0.04446569156120604
2023-06-10,yfi,0.0098456869868661,0.043325411370576446,-0.033479724383710344
2023-06-11,yfi,0.0075835687106983,0.04815323571552514,-0.040569667004826844
2023-06-12,yfi,0.0117061352594197,0.05786265525413806,-0.046156519994718356
2022-12-22,zec,-0.4129625897825401,-0.4129308317626691,-3.175801987098659e-05
2022-12-23,zec,-0.4129602544918214,-0.4129668176467478,6.563154926420012e-06
2022-12-24,zec,-0.4129291172822389,-0.412902533237157,-2.658404508193435e-05
2022-12-25,zec,-0.4129096565262499,-0.4128585524892609,-5.1104036988991464e-05
2022-12-26,zec,-0.4128894173400213,-0.4128106536897866,-7.876365023473664e-05
2022-12-27,zec,-0.4130030681549974,-0.41293304727489133,-7.002088010604757e-05
2022-12-28,zec,-0.4131081562373382,-0.4130210857649225,-8.707047241568455e-05
2022-12-29,zec,-0.4130692347253601,-0.41303459005924864,-3.464466611147188e-05
2022-12-30,zec,-0.4130645641439228,-0.41302564546446335,-3.891867945943206e-05
2022-12-31,zec,-0.4131268385630878,-0.41306288346450937,-6.395509857842763e-05
2023-01-01,zec,-0.413124503272369,-0.4130940765029144,-3.0426769454583447e-05
2023-01-02,zec,-0.4129446858870302,-0.4128994001394629,-4.528574756729187e-05
2023-01-03,zec,-0.4129080996657708,-0.4128524569488316,-5.564271693919709e-05
2023-01-04,zec,-0.4128575017001993,-0.41280399052627215,-5.351117392715654e-05
2023-01-05,zec,-0.4129283388519994,-0.4129125465653776,-1.5792286621796325e-05
2023-01-06,zec,-0.4128022331531903,-0.41271746427310013,-8.476888009018024e-05
2023-01-07,zec,-0.412792113560076,-0.4126855932112911,-0.0001065203487848887
2023-01-08,zec,-0.4126955882103703,-0.41261366326982746,-8.192494054282129e-05
2023-01-09,zec,-0.4126691215822252,-0.41253736039009137,-0.00013176119213381687
2023-01-10,zec,-0.4125967275699459,-0.41244204730416906,-0.0001546802657768631
2023-01-11,zec,-0.4125850511163525,-0.41240500639058164,-0.00018004472577087816
2023-01-12,zec,-0.412491639487605,-0.4122920492830256,-0.0001995902045793807
2023-01-13,zec,-0.4124900826271259,-0.4122486979233061,-0.00024138470381979138
2023-01-14,zec,-0.4123826592540663,-0.4121003318268961,-0.00028232742717021475
2023-01-15,zec,-0.4125399021624578,-0.41227227638853853,-0.00026762577391925557
2023-01-16,zec,-0.4127197195477967,-0.4124552714723047,-0.00026444807549197424
2023-01-17,zec,-0.4125531354765304,-0.4122412001856614,-0.000311935290868981
2023-01-18,zec,-0.4126776843148603,-0.41237196080655003,-0.00030572350831026274
2023-01-19,zec,-0.4125632550696447,-0.4123373240094581,-0.00022593106018659048
2023-01-20,zec,-0.4122845770438814,-0.4120543715959252,-0.000230205447956211
2023-01-21,zec,-0.4122915829160375,-0.41204789926690727,-0.0002436836491302441
2023-01-22,zec,-0.41234062402113,-0.41209230927653606,-0.0002483147445939138
2023-01-23,zec,-0.4123779886726289,-0.4121151056962594,-0.0002628829763695051
2023-01-24,zec,-0.4125616982091656,-0.41244446030451787,-0.00011723790464773787
2023-01-25,zec,-0.4124924179178446,-0.41220627035873475,-0.00028614755910982836
2023-01-26,zec,-0.4123865514052641,-0.41212246750264925,-0.00026408390261484227
2023-01-27,zec,-0.4124005631495762,-0.412152228886647,-0.00024833426292919514
2023-01-28,zec,-0.4124963100690424,-0.41229019248682036,-0.000206117582222054
2023-01-29,zec,-0.4123569710561607,-0.4121676696073852,-0.00018930144877549182
2023-01-30,zec,-0.4125578060579678,-0.412429240908019,-0.00012856514994880053
2023-01-31,zec,-0.4125134355343128,-0.4122876033058414,-0.00022583222847138984
2023-02-01,zec,-0.4123577494864003,-0.41214942463559623,-0.0002083248508040758
2023-02-02,zec,-0.4124550532663456,-0.4122754151497707,-0.00017963811657489837
2023-02-03,zec,-0.4123686475097541,-0.4121938167409257,-0.00017483076882840454
2023-02-04,zec,-0.4124036768705345,-0.41224108323394715,-0.00016259363658732706
2023-02-05,zec,-0.4125834942558734,-0.41248610860100227,-9.738565487110717e-05
2023-02-06,zec,-0.4126551098379131,-0.4125933633543105,-6.174648360257606e-05
2023-02-07,zec,-0.4123764318121498,-0.4122534248282581,-0.00012300698389167142
2023-02-08,zec,-0.412504094371438,-0.41243397969579243,-7.011467564554952e-05
2023-02-09,zec,-0.4126909176289329,-0.41266309089552405,-2.782673340884223e-05
2023-02-10,zec,-0.4126403196633614,-0.41257227419346204,-6.804546989935822e-05
2023-02-11,zec,-0.4124784061735324,-0.4124229102177584,-5.549595577397648e-05
2023-02-12,zec,-0.412436370940596,-0.41238424157536446,-5.212936523152356e-05
2023-02-13,zec,-0.4126340922214448,-0.41267603214183574,4.193992039092098e-05
2023-02-14,zec,-0.4126294216400075,-0.41269388637392973,6.446473392224261e-05
2023-02-15,zec,-0.4124285866382005,-0.4124946173099429,6.603067174243415e-05
2023-02-16,zec,-0.4126340922214448,-0.41264687809166345,1.2785870218634532e-05
2023-02-17,zec,-0.4125072080923962,-0.4125081339981803,9.259057840993457e-07
2023-02-18,zec,-0.4124425983825125,-0.41244161046424027,-9.879182722438706e-07
2023-02-19,zec,-0.4123009240789123,-0.4122989167797391,-2.0072991731567846e-06
2023-02-20,zec,-0.4121195498330943,-0.41215592432273157,3.637448963728085e-05
2023-02-21,zec,-0.4121802673917801,-0.4122814835048406,0.00010121611306052047
2023-02-22,zec,-0.4122884691950793,-0.4122795636090529,-8.905586026397572e-06
2023-02-23,zec,-0.4122869123346001,-0.4123486037335561,6.169139895600972e-05
2023-02-24,zec,-0.4125064296621567,-0.4126844959489217,0.00017806628676497738
2023-02-25,zec,-0.4125663687906029,-0.4126588303932726,9.246160266973558e-05
2023-02-26,zec,-0.4125142139645523,-0.4126257731028535,0.00011155913830118713
2023-02-27,zec,-0.4125866079768316,-0.41274973255054437,0.00016312457371275846
2023-02-28,zec,-0.4126722353031835,-0.4128777981483262,0.00020556284514272605
2023-03-01,zec,-0.412573374662759,-0.41276733229296814,0.00019395763020912948
2023-03-02,zec,-0.4126325353609658,-0.412802800342132,0.0001702649811662349
2023-03-03,zec,-0.4129439074567906,-0.4132660261324486,0.0003221186756580119
2023-03-04,zec,-0.4130295347831425,-0.41337859580596525,0.00034906102282272755
2023-03-05,zec,-0.4130676778648811,-0.41337300921478237,0.0003053313499012944
2023-03-06,zec,-0.4130310916436216,-0.4133522305097716,0.00032113886614998366
2023-03-07,zec,-0.4130933660627866,-0.41350753121404166,0.0004141651512550304
2023-03-08,zec,-0.4132436030990221,-0.41366372883455665,0.0004201257355345711
2023-03-09,zec,-0.413361146065196,-0.4137248324777612,0.00036368641256523393
2023-03-10,zec,-0.4135215026945458,-0.4138936412302364,0.00037213853569062483
2023-03-11,zec,-0.413568986939159,-0.4139388029152197,0.0003698159760606723
2023-03-12,zec,-0.4133424637394465,-0.4137147947536759,0.00037233101422939896
2023-03-13,zec,-0.4132700697271672,-0.4136190656234882,0.000348995896321036
2023-03-14,zec,-0.4131984541451274,-0.41353162051569237,0.00033316637056496345
2023-03-15,zec,-0.4134280910657983,-0.41375861517403584,0.00033052410823752876
2023-03-16,zec,-0.4133829421119037,-0.4137908548980363,0.0004079127861326137
2023-03-17,zec,-0.4131315091445251,-0.4133817951786523,0.00025028603412718953
2023-03-18,zec,-0.4132163580406374,-0.4134895534848625,0.000273195444225105
2023-03-19,zec,-0.4131595326331493,-0.4134591222495793,0.00029958961643000714
2023-03-20,zec,-0.4133463558906443,-0.4137077672919045,0.0003614114012602254
2023-03-21,zec,-0.4131805502496176,-0.4136690680204432,0.0004885177708255917
2023-03-22,zec,-0.4133214461229783,-0.4136490922097099,0.00032764608673163664
2023-03-23,zec,-0.4130544445508085,-0.41344428341725237,0.0003898388664438923
2023-03-24,zec,-0.41322959135471,-0.4136492642754471,0.00041967292073713525
2023-03-25,zec,-0.4132568364130946,-0.4137437341928572,0.0004868977797626295
2023-03-26,zec,-0.4132000110056066,-0.413683496463481,0.0004834854578744108
2023-03-27,zec,-0.4132311482151891,-0.41373792553625693,0.0005067773210678528
2023-03-28,zec,-0.4131898914124923,-0.4137053663098226,0.0005154748973302814
2023-03-29,zec,-0.4131361797259625,-0.41374599598654827,0.0006098162605857604
2023-03-30,zec,-0.4130739053067975,-0.4136768250302342,0.000602919723436679
2023-03-31,zec,-0.4130069603061951,-0.4135708299470894,0.0005638696408942767
2023-04-01,zec,-0.4130451033879337,-0.41361966465657934,0.0005745612686456347
2023-04-02,zec,-0.4131852208310549,-0.41373748048316483,0.000552259652109921
2023-04-03,zec,-0.4131852208310549,-0.4137523595036948,0.0005671386726399108
2023-04-04,zec,-0.4130871386208701,-0.4135801021558349,0.0004929635349648076
2023-04-05,zec,-0.4130700131555997,-0.41364406587859076,0.0005740527229910475
2023-04-06,zec,-0.4130832464696722,-0.41366969453160407,0.0005864480619318657
2023-04-07,zec,-0.4130848033301513,-0.4137031222364055,0.0006183189062541894
2023-04-08,zec,-0.4130295347831425,-0.4136658744978214,0.0006363397146788574
2023-04-09,zec,-0.4129314525729576,-0.4136018788893089,0.0006704263163512802
2023-04-10,zec,-0.4129314525729576,-0.4136272489565593,0.0006957963836016767
2023-04-11,zec,-0.4129275604217598,-0.4136811344661793,0.0007535740444195027
2023-04-12,zec,-0.4129213329798433,-0.4135754193665313,0.0006540863866880131
2023-04-13,zec,-0.4128107958858255,-0.4135042162957244,0.0006934204098989483
2023-04-14,zec,-0.4127384018735462,-0.4134634883534127,0.0007250864798664658
2023-04-15,zec,-0.412685468617256,-0.413437819801907,0.0007523511846510011
2023-04-16,zec,-0.4127002587918076,-0.41347726853986816,0.0007770097480605531
2023-04-17,zec,-0.4127889998391178,-0.4135790790076544,0.0007900791685365727
2023-04-18,zec,-0.412711935245401,-0.4135463878036682,0.0008344525582671958
2023-04-19,zec,-0.4130536661205689,-0.41383368933049347,0.0007800232099245963
2023-04-20,zec,-0.4130832464696722,-0.41380719101758906,0.0007239445479168549
2023-04-21,zec,-0.4131751012379406,-0.4138878897746382,0.000712788536697595
2023-04-22,zec,-0.413092587632547,-0.4138089186930588,0.0007163310605117768
2023-04-23,zec,-0.4131478561795559,-0.41387749556097253,0.0007296393814166247
2023-04-24,zec,-0.4131533051912328,-0.41388551826395775,0.0007322130727249743
2023-04-25,zec,-0.4131097130978174,-0.41379879925900986,0.0006890861611924537
2023-04-26,zec,-0.413186777691534,-0.41389249102316805,0.0007057133316340503
2023-04-27,zec,-0.4130567798415271,-0.413862229847188,0.0008054500056609015
2023-04-28,zec,-0.4130809111789536,-0.4137871789374834,0.0007062677585297772
2023-04-29,zec,-0.4130186367597886,-0.41375760045085846,0.0007389636910698494
2023-04-30,zec,-0.4130980366442239,-0.41381041945916586,0.0007123828149419587
2023-05-01,zec,-0.4131891129822527,-0.4139013210096276,0.0007122080273749276
2023-05-02,zec,-0.4131595326331493,-0.4139006092752457,0.0007410766420963832
2023-05-03,zec,-0.4131361797259625,-0.4138166403831035,0.0006804606571410021
2023-05-04,zec,-0.4131914482729714,-0.4137787224154473,0.0005872741424758909
2023-05-05,zec,-0.4131330660050042,-0.4138084303405584,0.0006753643355542072
2023-05-06,zec,-0.41322959135471,-0.41387686253349587,0.0006472711787858798
2023-05-07,zec,-0.4132801893202815,-0.41391129642285623,0.0006311071025747461
2023-05-08,zec,-0.4134475518217874,-0.4140399206583716,0.0005923688365842006
2023-05-09,zec,-0.4134350969379544,-0.4140715820627994,0.0006364851248450432
2023-05-10,zec,-0.4134265342053192,-0.41393653793084667,0.0005100037255274525
2023-05-11,zec,-0.4134849164732864,-0.41408830462881024,0.000603388155523854
2023-05-12,zec,-0.4134530008334643,-0.4141249473131159,0.0006719464796515751
2023-05-13,zec,-0.4134810243220885,-0.4140713412715518,0.0005903169494633209
2023-05-14,zec,-0.4134623419963391,-0.4140384231448498,0.0005760811485107098
2023-05-15,zec,-0.4134615635660995,-0.4140018405721655,0.0005402770060660145
2023-05-16,zec,-0.4134475518217874,-0.4140328595412866,0.0005853077194992173
2023-05-17,zec,-0.4133798283909455,-0.414025108671903,0.0006452802809575053
2023-05-18,zec,-0.413405516588851,-0.4141122803415056,0.0007067637526546044
2023-05-19,zec,-0.4134226420541214,-0.41414318716066634,0.0007205451065449564
2023-05-20,zec,-0.4134436596705896,-0.41418866710219193,0.0007450074316023292
2023-05-21,zec,-0.4135199458340666,-0.4142081972087564,0.0006882513746898078
2023-05-22,zec,-0.4135269517062227,-0.4142742398829719,0.0007472881767491835
2023-05-23,zec,-0.4135137183921502,-0.4143232493022882,0.0008095309101380233
2023-05-24,zec,-0.4136079084511372,-0.41416358116695623,0.0005556727158190222
2023-05-25,zec,-0.4135962319975438,-0.4143069606270295,0.0007107286294856796
2023-05-26,zec,-0.4134895870547238,-0.41430002918582115,0.0008104421310973775
2023-05-27,zec,-0.4134755753104116,-0.41428375957622837,0.0008081842658167471
2023-05-28,zec,-0.4133619244954356,-0.4142005361992388,0.000838611703803227
2023-05-29,zec,-0.4134101871702884,-0.4142384457681419,0.0008282585978535151
2023-05-30,zec,-0.4133915048445389,-0.4142184662395396,0.0008269613950007138
2023-05-31,zec,-0.4135168321131084,-0.4142972900981875,0.000780457985079086
2023-06-01,zec,-0.4135705437996382,-0.41431336300966737,0.0007428192100291664
